age,workclass,education,educationno,maritalstatus,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native
54, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States
54, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
38, Private, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States
22, Private, HS-grad,9, Married-civ-spouse, Sales, Other-relative, White, Female,0,0,38, United-States
43, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
30, Private, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
42, Private, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,3325,0,40, United-States
48, Private, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
56, Private, Some-college,10, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,35, United-States
21, Local-gov, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Male,0,0,36, United-States
45, Private, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
37, Private, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
38, Local-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,30, United-States
34, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
29, Private, HS-grad,9, Divorced, Protective-serv, Own-child, White, Male,0,0,40, United-States
24, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
35, Private, Assoc-acdm,12, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,55, United-States
39, Self-emp-not-inc, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,70, United-States
73, Self-emp-not-inc, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,12, United-States
57, Private, Assoc-voc,11, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States
35, Self-emp-inc, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
60, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,32, United-States
54, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
53, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
23, Private, Some-college,10, Never-married, Exec-managerial, Other-relative, White, Female,0,0,40, United-States
57, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,48, United-States
27, Self-emp-not-inc, 10th,6, Never-married, Sales, Own-child, White, Female,0,0,48, United-States
25, Private, HS-grad,9, Never-married, Exec-managerial, Own-child, Black, Male,0,0,40, United-States
38, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States
48, Private, Some-college,10, Married-civ-spouse, Sales, Husband, Black, Male,0,0,60, United-States
24, Private, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,0,45, United-States
67, Self-emp-inc, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
20, Private, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,35, United-States
38, Private, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, China
54, Private, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
20, Self-emp-not-inc, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States
57, Private, 10th,6, Separated, Exec-managerial, Not-in-family, White, Male,0,0,55, United-States
34, Federal-gov, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,44, United-States
34, Private, HS-grad,9, Separated, Craft-repair, Unmarried, White, Male,0,0,49, United-States
80, Private, HS-grad,9, Married-spouse-absent, Machine-op-inspct, Not-in-family, White, Female,0,0,16, United-States
40, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, United-States
19, Local-gov, 11th,7, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,35, United-States
35, Private, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,56, United-States
21, Private, HS-grad,9, Never-married, Sales, Unmarried, White, Female,0,0,40, United-States
59, Local-gov, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
53, Private, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
41, Self-emp-not-inc, Assoc-voc,11, Married-civ-spouse, Other-service, Wife, White, Female,3103,0,40, United-States
59, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States
52, Private, 1st-4th,2, Divorced, Farming-fishing, Not-in-family, Black, Male,0,0,40, United-States
48, Private, 5th-6th,3, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Mexico
24, Private, 12th,8, Never-married, Machine-op-inspct, Own-child, Black, Male,0,0,40, United-States
49, Private, Prof-school,15, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
19, Private, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,50, United-States
50, Private, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States
39, Private, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States
25, Private, HS-grad,9, Married-civ-spouse, Other-service, Wife, Black, Female,0,0,40, United-States
66, Private, 7th-8th,4, Divorced, Other-service, Other-relative, Asian-Pac-Islander, Female,0,0,40, Philippines
30, Private, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,4416,0,40, United-States
49, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,80, United-States
40, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
38, Private, 10th,6, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
25, Private, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
51, State-gov, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,37, United-States
23, Local-gov, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, Germany
60, Self-emp-not-inc, 9th,5, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,67, United-States
44, Private, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,27828,0,60, United-States
53, Self-emp-not-inc, Prof-school,15, Divorced, Prof-specialty, Unmarried, White, Male,25236,0,60, United-States
66, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,20, United-States
44, Local-gov, Assoc-voc,11, Divorced, Machine-op-inspct, Unmarried, Amer-Indian-Eskimo, Male,0,0,40, United-States
38, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States
30, Private, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
36, Private, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,3674,0,42, United-States
38, Local-gov, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
31, Federal-gov, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States
26, Private, 11th,7, Never-married, Transport-moving, Not-in-family, White, Female,0,0,35, United-States
23, Private, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,25, United-States
58, State-gov, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
44, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,3137,0,40, United-States
59, Self-emp-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,40, United-States
36, Local-gov, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
42, Private, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,8614,0,52, United-States
17, Private, 11th,7, Never-married, Sales, Not-in-family, White, Female,0,0,20, United-States
59, Local-gov, 10th,6, Widowed, Prof-specialty, Unmarried, White, Female,0,0,15, United-States
22, Private, Some-college,10, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States
40, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
36, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Black, Male,0,0,40, United-States
49, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,1977,25, United-States
38, Self-emp-not-inc, HS-grad,9, Separated, Exec-managerial, Unmarried, White, Male,0,0,25, United-States
48, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States
33, Private, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,46, United-States
34, Self-emp-not-inc, Assoc-voc,11, Widowed, Exec-managerial, Unmarried, White, Female,0,0,40, United-States
58, Local-gov, HS-grad,9, Widowed, Other-service, Not-in-family, White, Male,0,0,40, United-States
52, Private, 10th,6, Divorced, Transport-moving, Unmarried, White, Male,0,0,40, United-States
45, Local-gov, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1887,47, United-States
37, Private, 7th-8th,4, Separated, Other-service, Unmarried, Black, Male,0,0,40, United-States
48, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Dominican-Republic
40, Federal-gov, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
29, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
33, Private, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0,0,10, United-States
48, Private, HS-grad,9, Married-civ-spouse, Tech-support, Husband, Black, Male,0,0,48, United-States
36, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States
31, Private, Some-college,10, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,35, United-States
41, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
29, Federal-gov, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
20, Private, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
53, Federal-gov, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,40, United-States
37, Private, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States
28, Private, Bachelors,13, Married-civ-spouse, Other-service, Wife, White, Female,0,0,35, United-States
27, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States
23, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, Nicaragua
25, Private, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,56, United-States
63, Private, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,38, United-States
65, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,18, United-States
77, Private, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
32, Private, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,0,0,40, United-States
40, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
67, Private, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
24, Local-gov, Masters,14, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States
53, State-gov, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,50, United-States
37, Self-emp-inc, Masters,14, Divorced, Prof-specialty, Not-in-family, Black, Male,4787,0,40, United-States
44, State-gov, Some-college,10, Separated, Tech-support, Own-child, Black, Female,0,0,40, United-States
17, Private, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,20, United-States
47, Private, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,60, United-States
62, Federal-gov, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,2829,0,40, United-States
39, Private, Assoc-acdm,12, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,60, United-States
32, State-gov, Some-college,10, Divorced, Prof-specialty, Other-relative, White, Female,0,0,40, United-States
25, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,0,40, United-States
30, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,65, United-States
47, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
40, Private, 10th,6, Divorced, Craft-repair, Own-child, White, Male,0,0,40, United-States
38, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
41, State-gov, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
21, Private, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,20, United-States
32, State-gov, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,48, United-States
54, Private, 7th-8th,4, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,50, United-States
31, Private, Preschool,1, Never-married, Handlers-cleaners, Not-in-family, Amer-Indian-Eskimo, Male,0,0,25, United-States
42, Private, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, White, Male,0,0,40, United-States
23, Private, 10th,6, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, Mexico
18, Private, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,33, United-States
37, Private, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States
53, State-gov, Assoc-acdm,12, Divorced, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States
50, Private, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,84, United-States
64, Private, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
55, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
63, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,7298,0,40, United-States
53, Private, Some-college,10, Divorced, Adm-clerical, Unmarried, Other, Female,4865,0,45, Mexico
18, Private, 11th,7, Never-married, Adm-clerical, Unmarried, White, Male,0,0,40, United-States
33, Private, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Mexico
62, Private, 11th,7, Widowed, Handlers-cleaners, Not-in-family, Black, Female,0,0,40, United-States
56, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,48, Germany
58, State-gov, Masters,14, Married-civ-spouse, Adm-clerical, Husband, White, Male,15024,0,43, United-States
33, Private, 10th,6, Separated, Sales, Unmarried, White, Female,0,0,38, United-States
58, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States
44, Private, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
81, Private, 7th-8th,4, Widowed, Machine-op-inspct, Unmarried, White, Female,1264,0,40, United-States
28, Private, HS-grad,9, Never-married, Craft-repair, Other-relative, Asian-Pac-Islander, Male,0,0,35, China
28, Private, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States
43, Private, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
51, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
